customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-10107,42,Female,North America,5.0,68.38,343.87,Two Year,Electronic Check,2,38,8,3,Low,0,4,10,2,62.37,Desktop,Electronics,0,0-6 Months,1641.12,66.7,3,5,2,352,0.333,0.0002,0,0.33,Low Value – Low Risk
CP-10108,24,Male,North America,8.0,58.93,505.07,One Year,Electronic Check,1,27,6,2,,0,1,17,4,50.81,Mobile App,SaaS Subscriptions,0,7-12 Months,1414.32,63.5,3,4,2,342,0.111,0.0149,0,21.07,Low Value – Low Risk
CP-10109,26,Male,North America,13.0,84.49,1128.73,Month-to-Month,Bank Transfer,2,35,19,2,,1,3,10,4,47.98,Desktop,Electronics,0,13-24 Months,2027.76,66.1,1,5,3,153,0.143,0.4794,0,972.11,High Value – Low Risk
CP-10110,41,Female,North America,7.0,45.81,309.5,Month-to-Month,Credit Card,3,17,2,2,,0,3,15,3,29.74,Mobile App,Electronics,0,7-12 Months,1099.44,51.7,4,3,2,432,0.375,0.0744,0,81.8,Low Value – Low Risk
CP-10111,18,Female,Asia Pacific,7.0,119.0,878.91,Month-to-Month,UPI/Digital Wallet,2,7,0,2,High,0,3,26,9,33.99,Desktop,Grocery,1,7-12 Months,2856.0,63.5,5,1,3,513,0.25,0.7941,1,2267.95,High Value – High Risk
CP-10112,61,Other,Europe,10.0,81.23,791.17,Month-to-Month,Credit Card,1,4,3,2,Low,0,3,11,1,32.44,Mobile App,Home & Living,0,7-12 Months,1949.52,31.2,4,1,3,413,0.091,0.2895,0,564.39,High Value – Low Risk
CP-10113,25,Other,Europe,7.0,66.26,490.64,Month-to-Month,Bank Transfer,0,36,9,3,,1,4,25,2,27.8,Mobile App,Grocery,1,7-12 Months,1590.24,64.2,3,5,2,352,0.0,0.4119,0,655.02,Low Value – Low Risk
CP-10114,41,Female,Europe,4.0,71.49,270.91,One Year,Electronic Check,0,30,6,1,Low,0,5,22,4,42.68,Mobile App,Fashion,0,0-6 Months,1715.76,66.5,3,4,1,341,0.0,0.0018,0,3.09,Low Value – Low Risk
CP-10115,28,Male,Latin America,27.0,94.15,2415.88,One Year,UPI/Digital Wallet,1,13,8,2,,0,4,28,3,38.75,Mobile App,Fashion,0,25-48 Months,2259.6,45.2,3,2,5,325,0.036,0.0012,0,2.71,High Value – Low Risk
CP-10116,68,Female,North America,10.0,39.51,396.67,Two Year,Credit Card,2,21,1,1,Moderate,0,1,15,2,27.4,Mobile App,Fashion,0,7-12 Months,948.24,52.6,5,3,2,532,0.182,0.0008,0,0.76,Low Value – Low Risk
CP-10117,34,Female,Asia Pacific,33.0,55.39,1789.24,Month-to-Month,Credit Card,3,13,6,3,Low,0,3,20,4,42.69,Mobile App,Fashion,0,25-48 Months,1329.36,49.5,3,2,4,324,0.088,0.0054,0,7.18,Low Value – Low Risk
CP-10118,25,Male,Latin America,39.0,74.84,3962.91,Month-to-Month,Credit Card,0,36,6,5,Low,0,5,29,4,61.58,Mobile App,SaaS Subscriptions,0,25-48 Months,1796.16,72.5,3,5,5,355,0.0,0.0006,0,1.08,High Value – Low Risk
CP-10119,52,Male,North America,26.0,58.39,1570.07,Month-to-Month,Electronic Check,4,20,6,1,High,1,1,6,5,50.85,Desktop,SaaS Subscriptions,1,25-48 Months,1401.36,60.0,3,3,4,334,0.148,0.8915,1,1249.31,Low Value – High Risk
CP-10120,52,Male,Asia Pacific,10.0,103.38,1032.04,Two Year,Electronic Check,3,30,3,3,High,1,2,10,2,77.14,Mobile App,Fashion,0,7-12 Months,2481.12,60.8,4,4,3,443,0.273,0.0316,0,78.4,High Value – Low Risk
CP-10121,50,Male,Asia Pacific,23.0,70.39,1740.23,One Year,Credit Card,2,7,21,1,Low,1,4,11,5,47.42,Desktop,Electronics,0,13-24 Months,1689.36,40.8,1,1,4,114,0.083,0.0136,0,22.98,Low Value – Low Risk
CP-10122,22,Male,North America,4.0,70.69,302.73,Month-to-Month,Electronic Check,1,32,32,2,,1,1,14,6,30.22,Mobile App,Home & Living,1,0-6 Months,1696.56,64.7,1,5,1,151,0.2,0.9961,1,1689.94,Low Value – High Risk
CP-10123,59,Male,North America,20.0,61.07,1166.45,Month-to-Month,Electronic Check,5,26,16,2,Moderate,0,3,13,4,39.08,Desktop,Grocery,0,13-24 Months,1465.68,58.3,2,4,3,243,0.238,0.1308,0,191.71,Low Value – Low Risk
CP-10124,56,Female,Europe,10.0,91.83,880.02,Month-to-Month,Bank Transfer,2,32,17,2,Moderate,1,2,23,5,45.34,Mobile App,Home & Living,1,7-12 Months,2203.92,67.4,2,5,3,253,0.182,0.9573,1,2109.81,High Value – High Risk
CP-10125,58,Male,Europe,20.0,84.27,1767.72,Two Year,Electronic Check,4,24,11,1,High,0,3,28,2,60.82,Mobile App,Grocery,0,13-24 Months,2022.48,51.4,2,3,4,234,0.19,0.0005,0,1.01,High Value – Low Risk
CP-10126,45,Male,Europe,26.0,68.22,1754.51,Month-to-Month,Credit Card,3,36,21,2,,0,2,0,2,32.69,Mobile App,Fashion,0,25-48 Months,1637.28,59.2,1,5,4,154,0.111,0.0699,0,114.45,Low Value – Low Risk
CP-10127,24,Male,North America,15.0,96.68,1369.13,Month-to-Month,Credit Card,5,26,38,2,Moderate,0,1,26,7,57.94,Desktop,Fashion,1,13-24 Months,2320.32,59.7,1,4,4,144,0.312,0.9861,1,2288.07,High Value – High Risk
CP-10128,26,Female,Asia Pacific,19.0,43.82,888.42,Month-to-Month,Bank Transfer,2,3,3,1,,1,1,13,5,47.3,Desktop,Electronics,1,13-24 Months,1051.68,44.2,4,1,3,413,0.1,0.9206,1,968.18,Low Value – High Risk
CP-10129,25,Male,North America,5.0,61.59,319.8,Month-to-Month,Electronic Check,3,6,0,1,High,0,3,15,6,72.71,Tablet,Home & Living,1,0-6 Months,1478.16,52.0,5,1,2,512,0.5,0.9625,1,1422.73,Low Value – High Risk
CP-10130,29,Female,Europe,17.0,61.68,1028.36,Two Year,Credit Card,5,20,6,1,,1,2,6,1,48.97,Mobile App,Grocery,0,13-24 Months,1480.32,46.0,3,3,3,333,0.278,0.0028,0,4.14,Low Value – Low Risk
CP-10131,51,Female,Europe,12.0,51.36,664.42,Month-to-Month,Credit Card,1,31,0,4,Moderate,0,4,4,7,59.07,Mobile App,Fashion,0,7-12 Months,1232.64,80.5,5,4,3,543,0.077,0.0032,0,3.94,Low Value – Low Risk
CP-10132,50,Male,Asia Pacific,11.0,80.09,897.76,Month-to-Month,UPI/Digital Wallet,1,8,5,2,,0,1,0,4,41.46,Mobile App,Electronics,0,7-12 Months,1922.16,44.9,4,1,3,413,0.083,0.7908,1,1520.04,High Value – High Risk
CP-10133,65,Male,North America,10.0,43.72,438.24,Month-to-Month,Bank Transfer,3,23,0,3,Moderate,0,4,25,5,69.83,Mobile App,Fashion,0,7-12 Months,1049.28,65.5,5,3,2,532,0.273,0.0038,0,3.99,Low Value – Low Risk
CP-10134,40,Male,North America,7.0,51.8,363.94,Month-to-Month,Electronic Check,3,10,17,1,Moderate,0,1,5,7,54.56,Mobile App,Electronics,1,7-12 Months,1243.2,52.4,2,2,2,222,0.375,0.9824,1,1221.32,Low Value – High Risk
CP-10135,41,Female,North America,7.0,72.41,494.19,One Year,Electronic Check,3,39,1,2,,0,4,16,3,56.71,Desktop,Fashion,0,7-12 Months,1737.84,74.1,5,5,2,552,0.375,0.0005,0,0.87,Low Value – Low Risk
CP-10136,54,Female,North America,22.0,45.47,971.7,Month-to-Month,Electronic Check,2,23,15,1,Moderate,1,3,14,3,21.05,Mobile App,Home & Living,1,13-24 Months,1091.28,52.2,2,3,3,233,0.087,0.7449,1,812.89,Low Value – High Risk
CP-10137,52,Female,North America,15.0,91.03,1468.33,One Year,Bank Transfer,0,28,5,4,Moderate,0,5,14,3,45.39,Desktop,Grocery,0,13-24 Months,2184.72,61.4,4,4,4,444,0.0,0.0006,0,1.31,High Value – Low Risk
CP-10138,61,Male,Europe,1.0,110.96,117.56,One Year,Credit Card,1,31,11,1,Low,0,3,20,7,61.22,Mobile App,Electronics,0,0-6 Months,2663.04,75.9,2,4,1,241,0.5,0.0065,0,17.31,High Value – Low Risk
CP-10139,57,Other,Asia Pacific,1.0,88.76,88.76,Month-to-Month,Electronic Check,2,7,11,2,Low,0,3,10,2,45.31,Mobile App,SaaS Subscriptions,1,0-6 Months,2130.24,34.4,2,1,1,211,1.0,0.9819,1,2091.68,High Value – High Risk
CP-10140,39,Male,Asia Pacific,16.0,70.61,1207.06,One Year,Electronic Check,5,3,11,4,,0,3,21,6,71.08,Mobile App,Electronics,0,13-24 Months,1694.64,44.4,2,1,4,214,0.294,0.0591,0,100.15,Low Value – Low Risk
CP-10141,44,Male,Europe,34.0,48.85,1549.75,Month-to-Month,UPI/Digital Wallet,3,23,3,2,,0,5,13,3,38.1,Desktop,Electronics,0,25-48 Months,1172.4,57.2,4,3,4,434,0.086,0.0007,0,0.82,Low Value – Low Risk
CP-10142,52,Female,North America,1.0,61.15,61.15,Month-to-Month,UPI/Digital Wallet,3,39,52,2,Low,0,3,19,3,81.43,Mobile App,Electronics,1,0-6 Months,1467.6,52.8,1,5,1,151,1.5,0.8103,1,1189.2,Low Value – High Risk
CP-10143,18,Female,Middle East,13.0,52.24,724.39,Month-to-Month,Electronic Check,0,7,16,1,,1,4,16,7,47.11,Mobile App,Home & Living,1,13-24 Months,1253.76,49.8,2,1,3,213,0.0,0.825,1,1034.35,Low Value – High Risk
CP-10144,52,Male,North America,35.0,105.51,3433.92,Month-to-Month,Credit Card,2,31,4,1,Moderate,0,5,10,4,83.53005000000002,Tablet,Fashion,0,25-48 Months,2532.24,68.3,4,4,5,445,0.056,0.001,0,2.53,High Value – Low Risk
CP-10145,54,Male,Asia Pacific,1.0,83.82,89.53,Month-to-Month,Credit Card,2,9,38,2,Low,0,4,8,7,39.79,Mobile App,Electronics,1,0-6 Months,2011.68,42.7,1,2,1,121,1.0,0.9848,1,1981.1,High Value – High Risk
CP-10146,64,Male,Latin America,6.0,70.64,414.03,Month-to-Month,Credit Card,3,17,4,2,High,1,2,5,2,33.59,Desktop,Electronics,1,0-6 Months,1695.36,47.3,4,3,2,432,0.429,0.9889,1,1676.54,Low Value – High Risk
CP-10147,31,Male,Asia Pacific,46.0,92.0,4015.44,One Year,Electronic Check,2,21,12,2,Low,0,4,13,5,46.74,Mobile App,Fashion,0,25-48 Months,2208.0,58.5,2,3,5,235,0.043,0.0003,0,0.66,High Value – Low Risk
CP-10148,20,Male,North America,2.0,31.12,58.88,Month-to-Month,Credit Card,1,18,30,1,Moderate,1,3,15,6,58.58,Mobile App,Electronics,1,0-6 Months,746.88,51.5,1,3,1,131,0.333,0.9738,1,727.31,Low Value – High Risk
CP-10149,18,Female,North America,17.0,69.9,1171.91,One Year,Electronic Check,0,39,12,1,High,1,5,18,7,34.05,Desktop,Grocery,0,13-24 Months,1677.6,83.5,2,5,3,253,0.0,0.0029,0,4.87,Low Value – Low Risk
CP-10150,22,Female,North America,13.0,128.83,1728.67,Two Year,Electronic Check,1,35,1,4,Low,0,3,9,2,22.18,Mobile App,SaaS Subscriptions,0,13-24 Months,3091.92,66.6,5,5,4,554,0.071,0.0003,0,0.93,High Value – Low Risk
CP-10151,43,Female,Europe,3.0,85.67,263.02,Month-to-Month,Electronic Check,2,30,13,5,Moderate,0,1,19,5,60.88,Mobile App,Grocery,1,0-6 Months,2056.08,67.1,2,4,1,241,0.5,0.9599,1,1973.63,High Value – High Risk
CP-10152,31,Female,Europe,1.0,27.46,27.46,Month-to-Month,Electronic Check,3,3,8,1,,0,3,21,7,65.44,Mobile App,Grocery,1,0-6 Months,659.04,49.2,3,1,1,311,1.5,0.9901,1,652.52,Low Value – High Risk
CP-10153,56,Female,Asia Pacific,13.0,63.98,822.03,Month-to-Month,Credit Card,1,38,2,2,Low,0,4,17,4,39.88,Tablet,Electronics,0,13-24 Months,1535.52,76.2,4,5,3,453,0.071,0.0018,0,2.76,Low Value – Low Risk
CP-10154,44,Female,North America,24.0,72.62,1674.56,Month-to-Month,Bank Transfer,2,19,1,3,Low,0,3,28,5,41.67,Tablet,Grocery,0,13-24 Months,1742.88,61.1,5,3,4,534,0.08,0.0074,0,12.9,Low Value – Low Risk
CP-10155,26,Female,Asia Pacific,4.0,94.2,371.21,One Year,Electronic Check,4,1,3,3,,0,3,27,5,29.77,Mobile App,Fashion,0,0-6 Months,2260.8,42.2,4,1,2,412,0.8,0.0218,0,49.29,High Value – Low Risk
CP-10156,32,Male,Asia Pacific,22.0,32.53,680.61,Month-to-Month,Credit Card,2,26,1,2,,0,3,5,4,75.25,Mobile App,Fashion,0,13-24 Months,780.72,64.6,5,4,3,543,0.087,0.0026,0,2.03,Low Value – Low Risk
CP-10157,32,Female,North America,15.0,76.56,1196.02,Month-to-Month,Electronic Check,2,28,17,2,Moderate,0,5,6,1,55.77,Tablet,Grocery,0,13-24 Months,1837.44,49.4,2,4,3,243,0.125,0.0882,0,162.06,High Value – Low Risk
CP-10158,43,Female,North America,8.0,63.36,497.86,One Year,Electronic Check,2,25,1,1,Low,1,2,12,1,35.34,Mobile App,SaaS Subscriptions,0,7-12 Months,1520.64,53.1,5,4,2,542,0.222,0.2568,0,390.5,Low Value – Low Risk
CP-10159,59,Female,Europe,20.0,80.37,1570.05,One Year,Electronic Check,3,11,2,1,Low,0,1,23,7,9.98,Desktop,Electronics,0,13-24 Months,1928.88,59.7,4,2,4,424,0.143,0.0345,0,66.55,High Value – Low Risk
CP-10160,30,Other,Europe,4.0,94.27,384.61,Month-to-Month,Credit Card,3,6,1,2,Low,0,3,10,2,56.9,Desktop,Electronics,0,0-6 Months,2262.48,37.6,5,1,2,512,0.6,0.57,1,1289.61,High Value – High Risk
CP-10161,68,Male,North America,11.0,89.98,952.2,Month-to-Month,Electronic Check,3,25,9,1,Moderate,0,2,7,5,45.52,Desktop,SaaS Subscriptions,1,7-12 Months,2159.52,63.7,3,4,3,343,0.25,0.8025,1,1733.01,High Value – High Risk
CP-10162,49,Female,North America,15.0,84.02,1242.72,Month-to-Month,Credit Card,1,23,4,1,Moderate,0,3,13,6,41.43,Mobile App,Grocery,0,13-24 Months,2016.48,67.3,4,3,4,434,0.062,0.0339,0,68.36,High Value – Low Risk
CP-10163,56,Male,Asia Pacific,12.0,18.0,201.65,Month-to-Month,Electronic Check,2,1,26,2,,0,5,19,8,31.27,Desktop,Fashion,1,7-12 Months,432.0,43.2,1,1,1,111,0.154,0.9193,1,397.14,Low Value – High Risk
CP-10164,66,Female,North America,10.0,47.23,444.93,Month-to-Month,UPI/Digital Wallet,2,22,0,5,High,1,3,16,7,40.5,Tablet,Fashion,0,7-12 Months,1133.52,71.5,5,3,2,532,0.182,0.1604,0,181.82,Low Value – Low Risk
CP-10165,69,Male,North America,25.0,47.86,1200.84,One Year,Electronic Check,1,9,0,2,Moderate,0,1,4,6,43.53,Mobile App,Electronics,0,25-48 Months,1148.64,55.0,5,2,3,523,0.038,0.017,0,19.53,Low Value – Low Risk
CP-10166,49,Male,Asia Pacific,20.0,131.7,2844.04,One Year,Credit Card,3,35,18,1,Moderate,1,2,27,5,59.1,Mobile App,Electronics,0,13-24 Months,3160.8,70.0,2,5,5,255,0.143,0.0501,0,158.36,High Value – Low Risk
CP-10167,21,Male,Europe,19.0,84.75,1625.38,One Year,Bank Transfer,1,19,3,2,Low,0,2,28,4,46.57,Desktop,Fashion,0,13-24 Months,2034.0,56.7,4,3,4,434,0.05,0.0042,0,8.54,High Value – Low Risk
CP-10168,47,Female,Europe,41.0,65.12,2651.43,One Year,Bank Transfer,3,32,17,4,Low,0,2,28,2,46.07,Mobile App,Grocery,0,25-48 Months,1562.88,56.9,2,5,5,255,0.071,0.0006,0,0.94,Low Value – Low Risk
CP-10169,54,Male,Europe,72.0,90.07,6206.84,Month-to-Month,Electronic Check,3,8,22,2,Low,0,3,7,2,60.94,Desktop,SaaS Subscriptions,0,49+ Months,2161.68,30.8,1,1,5,115,0.041,0.0045,0,9.73,High Value – Low Risk
CP-10170,40,Female,Europe,16.0,56.07,878.09,Month-to-Month,Electronic Check,5,35,1,3,,0,4,22,1,56.87,Desktop,SaaS Subscriptions,0,13-24 Months,1345.68,63.1,5,5,3,553,0.294,0.0018,0,2.42,Low Value – Low Risk
CP-10171,56,Male,Europe,8.0,76.84,643.57,Month-to-Month,Credit Card,0,38,17,3,High,0,3,17,6,45.28,Desktop,Electronics,0,7-12 Months,1844.16,76.9,2,5,2,252,0.0,0.0516,0,95.16,High Value – Low Risk
CP-10172,62,Female,Middle East,28.0,99.61,2772.72,Two Year,Bank Transfer,2,36,1,5,High,1,3,20,2,34.85,Mobile App,Electronics,0,25-48 Months,2390.64,67.6,5,5,5,555,0.069,0.0006,0,1.43,High Value – Low Risk
CP-10173,32,Female,North America,3.0,92.23,285.05,One Year,Bank Transfer,4,3,8,2,Moderate,0,4,0,4,60.54,Mobile App,Electronics,0,0-6 Months,2213.52,38.7,3,1,1,311,1.0,0.0129,0,28.55,High Value – Low Risk
CP-10174,60,Male,North America,13.0,124.98,1580.98,Month-to-Month,Credit Card,1,39,18,3,Low,0,2,6,6,64.06,Desktop,Grocery,1,13-24 Months,2999.52,77.5,2,5,4,254,0.071,0.6232,1,1869.3,High Value – High Risk
CP-10175,46,Male,North America,14.0,81.49,1085.73,Month-to-Month,Bank Transfer,4,29,11,2,,1,4,3,5,13.99,Tablet,Fashion,0,13-24 Months,1955.76,66.9,2,4,3,243,0.267,0.1286,0,251.51,High Value – Low Risk
CP-10176,53,Female,Asia Pacific,72.0,77.75,5625.3,One Year,Credit Card,3,31,10,4,Low,0,4,20,5,48.59,Mobile App,Grocery,0,49+ Months,1866.0,69.3,2,4,5,245,0.041,0.0001,0,0.19,High Value – Low Risk
CP-10177,30,Female,Europe,72.0,123.74,7324.291150000005,One Year,Credit Card,3,9,7,1,High,0,4,1,4,36.05,Desktop,SaaS Subscriptions,0,49+ Months,2969.76,45.1,3,2,5,325,0.041,0.0004,0,1.19,High Value – Low Risk
CP-10178,49,Female,North America,29.0,61.29,1666.91,One Year,Credit Card,2,27,21,2,Low,0,5,27,4,25.33,Desktop,Home & Living,0,25-48 Months,1470.96,57.2,1,4,4,144,0.067,0.0003,0,0.44,Low Value – Low Risk
CP-10179,24,Male,Europe,12.0,138.18130000000028,1648.92,Month-to-Month,Bank Transfer,2,6,2,1,Low,0,2,3,4,58.91,Mobile App,Fashion,1,7-12 Months,3316.35,44.2,4,1,4,414,0.154,0.9558,1,3169.77,High Value – High Risk
CP-10180,68,Male,North America,15.0,69.94,1034.58,Month-to-Month,Electronic Check,1,32,8,1,,0,4,17,4,33.62,Desktop,Grocery,0,13-24 Months,1678.56,67.7,3,5,3,353,0.062,0.0074,0,12.42,Low Value – Low Risk
CP-10181,39,Other,North America,7.0,76.03,552.16,Month-to-Month,Electronic Check,2,38,0,1,,1,5,2,3,37.02,Mobile App,Electronics,0,7-12 Months,1824.72,73.5,5,5,2,552,0.25,0.0673,0,122.8,High Value – Low Risk
CP-10182,45,Male,Middle East,32.0,82.24,2598.97,Two Year,Bank Transfer,5,22,0,2,,1,3,9,4,27.54,Desktop,Electronics,0,25-48 Months,1973.76,61.0,5,3,5,535,0.152,0.0005,0,0.99,High Value – Low Risk
CP-10183,19,Male,Asia Pacific,25.0,37.88,1010.43,Two Year,Bank Transfer,1,30,52,4,Low,0,2,14,4,8.2,Desktop,Fashion,0,25-48 Months,909.12,47.3,1,4,3,143,0.038,0.0398,0,36.18,Low Value – Low Risk
CP-10184,59,Male,North America,27.0,69.07,1905.21,Month-to-Month,Bank Transfer,1,36,3,2,,1,3,8,7,40.41,Mobile App,Grocery,0,25-48 Months,1657.68,84.2,4,5,4,454,0.036,0.0157,0,26.03,Low Value – Low Risk
CP-10185,62,Female,North America,3.0,52.66,167.57,One Year,Electronic Check,1,31,50,1,Moderate,1,5,23,6,52.57,Mobile App,Grocery,1,0-6 Months,1263.84,56.2,1,4,1,141,0.25,0.6995,1,884.06,Low Value – High Risk
CP-10186,70,Female,North America,10.0,90.84,864.51,Month-to-Month,Credit Card,1,7,9,1,Moderate,0,5,24,3,17.25,Mobile App,Grocery,0,7-12 Months,2180.16,38.7,3,1,3,313,0.091,0.1404,0,306.09,High Value – Low Risk
CP-10187,23,Male,Asia Pacific,14.0,63.99,941.97,Month-to-Month,Credit Card,2,28,3,2,Low,1,2,0,5,36.06,Mobile App,SaaS Subscriptions,1,13-24 Months,1535.76,69.2,4,4,3,443,0.133,0.7486,1,1149.67,Low Value – High Risk
CP-10188,45,Male,Europe,3.0,74.38,208.27,Month-to-Month,Bank Transfer,4,18,42,1,High,1,3,2,5,35.97,Mobile App,Home & Living,1,0-6 Months,1785.12,43.0,1,3,1,131,1.0,0.9946,1,1775.48,Low Value – High Risk
CP-10189,45,Male,Middle East,9.0,69.83,651.66,One Year,Credit Card,3,38,3,2,Low,0,1,27,7,52.06,Mobile App,Electronics,0,7-12 Months,1675.92,86.2,4,5,2,452,0.3,0.002,0,3.35,Low Value – Low Risk
CP-10190,61,Male,Asia Pacific,2.0,55.3,107.64,Month-to-Month,Credit Card,3,31,22,2,High,1,3,7,3,68.77,Mobile App,SaaS Subscriptions,0,0-6 Months,1327.2,57.3,1,4,1,141,1.0,0.8824,1,1171.12,Low Value – High Risk
CP-10191,61,Male,Europe,58.0,97.35,5465.2,One Year,Electronic Check,1,25,20,4,,0,3,6,2,83.53005000000002,Mobile App,Electronics,0,49+ Months,2336.4,48.7,1,4,5,145,0.017,0.0003,0,0.7,High Value – Low Risk
CP-10192,37,Other,Asia Pacific,26.0,104.62,2790.16,Month-to-Month,Bank Transfer,0,37,4,2,Low,1,1,1,4,60.42,Mobile App,Fashion,0,25-48 Months,2510.88,74.3,4,5,5,455,0.0,0.251,0,630.23,High Value – Low Risk
CP-10193,47,Male,Asia Pacific,18.0,42.2,707.15,Two Year,UPI/Digital Wallet,3,14,28,1,Moderate,1,3,0,6,29.62,Mobile App,SaaS Subscriptions,0,13-24 Months,1012.8,48.3,1,2,3,123,0.158,0.0161,0,16.31,Low Value – Low Risk
CP-10194,28,Male,North America,5.0,67.33,361.06,Two Year,Credit Card,3,26,2,1,Moderate,0,1,3,7,56.82,Tablet,Electronics,0,0-6 Months,1615.92,74.7,4,4,2,442,0.5,0.001,0,1.62,Low Value – Low Risk
CP-10195,45,Female,Europe,8.0,73.49,562.83,Two Year,Credit Card,1,11,48,2,High,0,4,8,3,45.28,Desktop,SaaS Subscriptions,0,7-12 Months,1763.76,26.5,1,2,2,122,0.111,0.0165,0,29.1,Low Value – Low Risk
CP-10196,42,Female,Europe,3.0,26.39,83.16,Month-to-Month,Electronic Check,2,33,5,1,,0,1,13,5,50.97,Desktop,Fashion,1,0-6 Months,633.36,73.4,4,5,1,451,0.5,0.5424,1,343.53,Low Value – High Risk
CP-10197,56,Female,Europe,14.0,78.71,1133.52,One Year,Electronic Check,3,34,3,1,Low,0,2,26,4,45.03,Mobile App,Fashion,0,13-24 Months,1889.04,71.8,4,5,3,453,0.2,0.0031,0,5.86,High Value – Low Risk
CP-10198,50,Male,North America,31.0,86.87,2653.24,One Year,Credit Card,1,17,14,4,Moderate,0,4,16,4,70.54,Desktop,Grocery,0,25-48 Months,2084.88,50.2,2,3,5,235,0.031,0.0004,0,0.83,High Value – Low Risk
CP-10199,18,Male,North America,1.0,81.23,84.09,Month-to-Month,Electronic Check,4,4,1,1,Low,0,2,5,1,29.84,Desktop,SaaS Subscriptions,1,0-6 Months,1949.52,32.1,5,1,1,511,2.0,0.9925,1,1934.9,High Value – High Risk
CP-10200,44,Female,North America,2.0,67.37,131.68,Month-to-Month,Credit Card,3,13,6,2,Moderate,1,3,28,6,55.82,Mobile App,Electronics,1,0-6 Months,1616.88,56.5,3,2,1,321,1.0,0.9671,1,1563.68,Low Value – High Risk
CP-10201,69,Female,North America,5.0,89.54,459.69,Two Year,Credit Card,4,12,11,2,Low,1,2,25,5,58.8,Mobile App,Electronics,0,0-6 Months,2148.96,49.9,2,2,2,222,0.667,0.4375,0,940.17,High Value – Low Risk
CP-10202,30,Male,Latin America,23.0,83.28,1763.22,One Year,Bank Transfer,2,28,0,2,Low,0,3,19,4,39.81,Desktop,Electronics,0,13-24 Months,1998.72,67.0,5,4,4,544,0.083,0.0003,0,0.6,High Value – Low Risk
CP-10203,58,Female,Asia Pacific,41.0,35.92,1580.63,Month-to-Month,Electronic Check,5,13,1,1,,0,2,12,4,45.39,Mobile App,Fashion,0,25-48 Months,862.08,51.6,5,2,4,524,0.119,0.0469,0,40.43,Low Value – Low Risk
CP-10204,20,Female,Asia Pacific,26.0,97.87,2401.91,Month-to-Month,Bank Transfer,3,17,7,4,High,1,1,13,1,24.96,Desktop,Electronics,1,25-48 Months,2348.88,42.6,3,3,5,335,0.111,0.9445,1,2218.52,High Value – High Risk
CP-10205,56,Male,Europe,14.0,81.32,1141.36,Month-to-Month,Electronic Check,1,22,19,1,,0,1,13,2,37.53,Desktop,Electronics,1,13-24 Months,1951.68,46.1,1,3,3,133,0.067,0.9795,1,1911.67,High Value – High Risk
CP-10206,23,Female,Asia Pacific,2.0,103.44,199.05,Month-to-Month,Credit Card,3,10,8,2,High,0,2,9,4,38.47,Mobile App,Fashion,1,0-6 Months,2482.56,45.7,3,2,1,321,1.0,0.9903,1,2458.48,High Value – High Risk
CP-10207,25,Female,Middle East,26.0,68.03,1735.07,Two Year,Bank Transfer,1,22,3,2,Low,0,3,27,4,38.76,Mobile App,Grocery,0,25-48 Months,1632.72,59.7,4,3,4,434,0.037,0.0002,0,0.33,Low Value – Low Risk
CP-10208,44,Male,Europe,3.0,121.7,355.35,Month-to-Month,Bank Transfer,4,11,3,2,Moderate,0,1,12,6,52.13,Mobile App,SaaS Subscriptions,1,0-6 Months,2920.8,55.8,4,2,2,422,1.0,0.9874,1,2884.0,High Value – High Risk
CP-10209,26,Female,Asia Pacific,8.0,87.32,752.36,Month-to-Month,UPI/Digital Wallet,2,5,34,2,High,1,4,9,6,33.29,Tablet,Grocery,1,7-12 Months,2095.68,36.8,1,1,3,113,0.222,0.9927,1,2080.38,High Value – High Risk
CP-10210,54,Female,Europe,7.0,104.86,690.73,Month-to-Month,Electronic Check,3,31,4,3,Moderate,1,3,8,6,74.03,Mobile App,Fashion,1,7-12 Months,2516.64,75.3,4,4,3,443,0.375,0.8752,1,2202.56,High Value – High Risk
CP-10211,50,Female,Latin America,9.0,67.43,572.83,Two Year,Bank Transfer,4,35,3,2,Low,0,3,22,3,53.07,Mobile App,Electronics,0,7-12 Months,1618.32,69.2,4,5,2,452,0.4,0.0002,0,0.32,Low Value – Low Risk
CP-10212,68,Male,Latin America,8.0,94.71,814.85,Two Year,Credit Card,3,20,8,3,Low,1,3,13,4,75.47,Mobile App,Electronics,0,7-12 Months,2273.04,55.7,3,3,3,333,0.333,0.0025,0,5.68,High Value – Low Risk
CP-10213,59,Male,Latin America,27.0,85.21,2165.25,Month-to-Month,Electronic Check,3,31,43,2,Moderate,1,5,15,8,54.62,Desktop,Fashion,1,25-48 Months,2045.04,66.1,1,4,4,144,0.107,0.8595,1,1757.71,High Value – High Risk
CP-10214,61,Female,North America,4.0,87.28,325.99,One Year,Credit Card,0,29,9,2,Low,0,4,16,5,28.01,Mobile App,Fashion,0,0-6 Months,2094.72,67.8,3,4,2,342,0.0,0.0019,0,3.98,High Value – Low Risk
